index,noise_type,snr_db,original_index
23181,gaussian,-25,9597
23182,sp,-25,1803
23183,burst,-15,2420
23184,sp,-15,5940
23185,burst,-20,732
23186,sp,-20,9579
23187,gaussian,-15,5353
23188,gaussian,-20,6657
23189,burst,-20,574
23190,gaussian,-10,8455
23191,sp,-25,8289
23192,gaussian,-10,9364
23193,sp,-15,7832
23194,gaussian,-25,4618
23195,burst,-20,7354
23196,sp,-25,9164
23197,burst,-30,1481
23198,gaussian,-20,5166
23199,sp,-15,2667
23200,sp,-15,4059
23201,sp,-30,6442
23202,sp,-30,880
23203,gaussian,-15,345
23204,gaussian,-30,2784
23205,burst,-25,9161
23206,sp,-25,2174
23207,gaussian,-20,6285
23208,sp,-30,8660
23209,burst,-25,1005
23210,sp,-30,3387
23211,sp,-30,785
23212,burst,-10,5780
23213,gaussian,-15,6046
23214,gaussian,-25,6890
23215,burst,-15,7491
23216,gaussian,-10,8837
23217,gaussian,-25,4060
23218,sp,-20,7995
23219,sp,-15,5559
23220,sp,-10,4065
23221,sp,-15,4604
23222,sp,-25,6723
23223,burst,-30,6668
23224,burst,-30,6156
23225,sp,-10,9855
23226,sp,-20,282
23227,burst,-10,2786
23228,gaussian,-15,152
23229,burst,-20,7805
23230,burst,-30,6720
23231,gaussian,-15,8434
23232,burst,-10,9169
23233,sp,-15,9138
23234,burst,-15,2796
23235,sp,-10,2311
23236,sp,-15,8905
23237,burst,-15,7472
23238,sp,-30,877
23239,gaussian,-15,249
23240,gaussian,-30,6091
23241,gaussian,-25,9901
23242,gaussian,-25,6942
23243,burst,-15,5495
23244,gaussian,-25,722
23245,sp,-30,126
23246,sp,-25,7836
23247,sp,-15,4494
23248,burst,-15,8334
23249,burst,-30,9808
23250,burst,-10,2618
23251,sp,-10,3482
23252,burst,-30,1559
23253,gaussian,-25,7229
23254,burst,-25,8908
23255,sp,-20,859
23256,gaussian,-10,1139
23257,gaussian,-25,9863
23258,burst,-30,3294
23259,gaussian,-10,4211
23260,gaussian,-10,4408
23261,gaussian,-25,274
23262,gaussian,-20,6363
23263,sp,-20,1575
23264,gaussian,-15,6568
23265,gaussian,-25,9694
23266,burst,-30,1391
23267,gaussian,-15,6065
23268,gaussian,-15,768
23269,burst,-20,3190
23270,sp,-30,9233
23271,sp,-15,754
23272,sp,-25,2230
23273,gaussian,-25,7824
23274,gaussian,-10,274
23275,burst,-30,6058
23276,gaussian,-10,5321
23277,burst,-10,3108
23278,burst,-25,2980
23279,burst,-25,962
23280,burst,-25,6560
23281,sp,-10,4337
23282,sp,-20,1421
23283,burst,-20,5369
23284,burst,-15,1576
23285,gaussian,-20,515
23286,sp,-10,1269
23287,sp,-10,6354
23288,gaussian,-30,8771
23289,burst,-10,7810
23290,burst,-20,9722
23291,gaussian,-15,9848
23292,gaussian,-10,9569
23293,sp,-30,1930
23294,burst,-20,8663
23295,burst,-30,595
23296,burst,-10,7150
23297,gaussian,-25,4853
23298,sp,-30,3306
23299,gaussian,-20,3509
23300,burst,-10,1145
23301,sp,-25,4031
23302,gaussian,-15,4240
23303,sp,-20,2449
23304,burst,-20,1013
23305,burst,-30,7020
23306,gaussian,-30,7506
23307,gaussian,-15,6868
23308,sp,-25,10
23309,gaussian,-30,7892
23310,burst,-30,3866
23311,burst,-25,3253
23312,gaussian,-25,7341
23313,sp,-15,2491
23314,burst,-10,8616
23315,sp,-20,8766
23316,sp,-10,4299
23317,gaussian,-30,7721
23318,gaussian,-15,3971
23319,sp,-25,3465
23320,gaussian,-30,4255
23321,burst,-15,4821
23322,sp,-30,5725
23323,gaussian,-25,1335
23324,gaussian,-10,1542
23325,burst,-10,4408
23326,sp,-30,7836
23327,gaussian,-30,1677
23328,sp,-15,5886
23329,sp,-20,9043
23330,sp,-15,1484
23331,burst,-10,5129
23332,sp,-10,8944
23333,burst,-10,2902
23334,burst,-10,2049
23335,gaussian,-25,3863
23336,sp,-25,6900
23337,sp,-20,2579
23338,gaussian,-30,719
23339,gaussian,-30,1432
23340,gaussian,-10,9674
23341,sp,-20,9700
23342,gaussian,-15,6989
23343,sp,-10,4668
23344,gaussian,-15,8293
23345,burst,-20,382
23346,burst,-15,5226
23347,burst,-15,366
23348,gaussian,-15,3610
23349,sp,-10,4054
23350,burst,-30,8072
23351,gaussian,-10,4658
23352,gaussian,-10,8953
23353,gaussian,-10,3476
23354,gaussian,-10,1763
23355,burst,-30,5818
23356,burst,-15,7500
23357,burst,-30,627
23358,sp,-30,8902
23359,gaussian,-15,8330
23360,burst,-20,8067
23361,sp,-10,4036
23362,sp,-30,114
23363,gaussian,-25,6383
23364,sp,-20,4038
23365,gaussian,-30,7526
23366,sp,-30,2207
23367,burst,-20,7694
23368,sp,-10,8312
23369,burst,-25,4623
23370,gaussian,-10,6924
23371,sp,-30,7260
23372,sp,-30,5770
23373,sp,-30,9249
23374,burst,-10,5334
23375,sp,-20,7891
23376,sp,-15,7292
23377,sp,-10,9032
23378,sp,-30,2790
23379,gaussian,-30,1041
23380,gaussian,-10,8799
23381,sp,-10,3914
23382,gaussian,-10,2476
23383,burst,-30,4435
23384,gaussian,-20,597
23385,sp,-30,7688
23386,burst,-30,3422
23387,burst,-15,1233
23388,gaussian,-20,550
23389,burst,-15,6467
23390,sp,-20,9450
23391,gaussian,-15,3622
23392,burst,-10,6858
23393,sp,-10,2090
23394,burst,-25,3556
23395,sp,-20,6865
23396,gaussian,-20,3339
23397,gaussian,-20,5175
23398,gaussian,-10,6026
23399,sp,-10,5080
23400,burst,-10,5780
23401,gaussian,-25,7274
23402,gaussian,-25,5878
23403,burst,-20,7340
23404,sp,-10,8720
23405,gaussian,-30,9888
23406,sp,-25,74
23407,gaussian,-10,4163
23408,gaussian,-20,7601
23409,gaussian,-10,2782
23410,burst,-15,2557
23411,burst,-25,5325
23412,gaussian,-20,8233
23413,sp,-30,9674
23414,sp,-30,4920
23415,gaussian,-30,7258
23416,gaussian,-15,112
23417,gaussian,-30,281
23418,burst,-10,8766
23419,burst,-10,4970
23420,sp,-25,8325
23421,gaussian,-10,8965
23422,gaussian,-15,6836
23423,sp,-30,3266
23424,sp,-20,128
23425,burst,-20,6245
23426,sp,-30,6691
23427,sp,-30,6923
23428,gaussian,-30,6778
23429,burst,-20,7598
23430,gaussian,-25,4158
23431,sp,-25,3445
23432,gaussian,-25,3188
23433,gaussian,-25,1012
23434,sp,-15,7503
23435,gaussian,-15,9396
23436,burst,-20,5959
23437,sp,-20,8602
23438,burst,-10,3669
23439,gaussian,-10,7718
23440,burst,-30,2137
23441,sp,-30,4599
23442,burst,-15,5951
23443,gaussian,-10,1752
23444,burst,-25,6711
23445,sp,-15,186
23446,burst,-15,4682
23447,gaussian,-10,1305
23448,sp,-20,3704
23449,burst,-20,7268
23450,gaussian,-15,6189
23451,gaussian,-25,1615
23452,sp,-30,6723
23453,sp,-15,4124
23454,burst,-15,2857
23455,gaussian,-25,8744
23456,sp,-15,4446
23457,gaussian,-30,1808
23458,sp,-25,7861
23459,gaussian,-20,9262
23460,gaussian,-25,2716
23461,sp,-20,4716
23462,burst,-10,139
23463,burst,-30,2675
23464,burst,-25,7951
23465,gaussian,-10,3601
23466,gaussian,-10,5509
23467,burst,-25,1065
23468,gaussian,-25,7626
23469,gaussian,-20,1363
23470,burst,-15,6331
23471,burst,-10,4897
23472,sp,-25,6247
23473,burst,-20,5227
23474,burst,-25,2052
23475,gaussian,-25,8369
23476,gaussian,-20,3029
23477,gaussian,-30,1478
23478,burst,-25,2193
23479,burst,-10,6338
23480,sp,-25,6977
23481,sp,-30,1766
23482,burst,-10,3307
23483,sp,-10,3576
23484,sp,-15,2363
23485,sp,-25,5066
23486,sp,-15,6875
23487,sp,-25,1763
23488,gaussian,-15,4134
23489,gaussian,-20,1359
23490,gaussian,-15,470
23491,burst,-25,1667
23492,gaussian,-10,9885
23493,sp,-30,6020
23494,burst,-15,4295
23495,sp,-30,6008
23496,sp,-10,2127
23497,gaussian,-10,2430
23498,gaussian,-10,5201
23499,gaussian,-30,2268
23500,sp,-10,7058
23501,burst,-30,357
23502,burst,-20,1530
23503,gaussian,-25,5211
23504,gaussian,-25,1926
23505,sp,-30,1503
23506,sp,-15,5715
23507,sp,-10,8833
23508,gaussian,-30,4839
23509,burst,-30,9208
23510,gaussian,-20,7252
23511,sp,-20,4885
23512,gaussian,-20,7180
23513,gaussian,-25,809
23514,gaussian,-30,4674
23515,sp,-10,299
23516,gaussian,-10,9547
23517,sp,-20,2910
23518,burst,-30,229
23519,gaussian,-30,6225
23520,sp,-15,3792
23521,gaussian,-25,3964
23522,sp,-10,913
23523,gaussian,-30,6820
23524,burst,-10,1331
23525,burst,-20,8496
23526,burst,-20,4414
23527,burst,-10,7977
23528,gaussian,-10,5369
23529,burst,-15,8403
23530,burst,-10,7460
23531,gaussian,-30,765
23532,burst,-25,2396
23533,burst,-20,3154
23534,sp,-10,1322
23535,burst,-10,1938
23536,burst,-30,9042
23537,sp,-30,6650
23538,burst,-25,9287
23539,sp,-20,8622
23540,burst,-30,9081
23541,gaussian,-30,3104
23542,gaussian,-20,3172
23543,sp,-25,5914
23544,gaussian,-25,4467
23545,burst,-30,2991
23546,gaussian,-15,4834
23547,sp,-20,7217
23548,sp,-30,2524
23549,burst,-10,7517
23550,sp,-15,8443
23551,gaussian,-10,8874
23552,sp,-10,8602
23553,sp,-25,8180
23554,gaussian,-10,9535
23555,gaussian,-20,9234
23556,gaussian,-20,902
23557,sp,-30,8538
23558,sp,-15,5218
23559,gaussian,-15,3518
23560,gaussian,-20,4575
23561,gaussian,-20,7671
23562,gaussian,-20,1149
23563,gaussian,-20,3797
23564,gaussian,-10,6007
23565,sp,-20,5978
23566,gaussian,-10,1362
23567,sp,-20,8245
23568,gaussian,-15,5210
23569,gaussian,-30,3869
23570,gaussian,-20,4454
23571,gaussian,-20,3383
23572,burst,-15,9594
23573,burst,-10,3155
23574,sp,-15,5094
23575,burst,-25,5691
23576,burst,-15,7390
23577,sp,-10,6660
23578,burst,-10,1450
23579,sp,-10,9237
23580,sp,-10,1824
23581,sp,-20,2074
23582,burst,-20,8668
23583,burst,-20,2564
23584,sp,-25,6861
23585,gaussian,-25,4358
23586,gaussian,-20,117
23587,gaussian,-25,8099
23588,burst,-30,6290
23589,sp,-30,9423
23590,gaussian,-10,4594
23591,sp,-15,7890
23592,sp,-20,7172
23593,sp,-30,6228
23594,sp,-15,8813
23595,sp,-15,7260
23596,sp,-20,6909
23597,gaussian,-30,9444
23598,sp,-20,7851
23599,sp,-15,5983
23600,burst,-15,8944
23601,gaussian,-25,9617
23602,burst,-15,25
23603,sp,-30,8878
23604,gaussian,-20,9573
23605,sp,-30,1922
23606,gaussian,-30,5018
23607,gaussian,-25,7369
23608,burst,-10,5566
23609,burst,-15,1213
23610,sp,-20,3469
23611,sp,-30,8667
23612,gaussian,-20,505
23613,burst,-20,1915
23614,sp,-25,4437
23615,sp,-30,6958
23616,burst,-25,5659
23617,burst,-20,8893
23618,burst,-20,4681
23619,burst,-20,5856
23620,gaussian,-30,3638
23621,sp,-10,8362
23622,sp,-20,4918
23623,sp,-25,8468
23624,gaussian,-10,763
23625,burst,-20,8973
23626,gaussian,-25,3732
23627,burst,-15,6952
23628,sp,-15,1673
23629,sp,-30,9897
23630,sp,-15,8051
23631,sp,-15,2749
23632,burst,-15,6761
23633,gaussian,-15,7713
23634,gaussian,-30,4185
23635,sp,-30,9268
23636,gaussian,-25,3545
23637,gaussian,-10,3143
23638,burst,-10,3194
23639,burst,-30,9301
23640,gaussian,-10,8766
23641,burst,-15,8199
23642,burst,-15,3460
23643,gaussian,-20,4596
23644,gaussian,-20,3933
23645,gaussian,-25,5717
23646,gaussian,-30,8606
23647,sp,-25,2491
23648,burst,-20,4851
23649,burst,-30,2698
23650,burst,-20,9154
23651,sp,-30,3589
23652,burst,-30,3313
23653,sp,-10,5528
23654,gaussian,-30,2032
23655,sp,-15,4007
23656,sp,-15,701
23657,gaussian,-25,6956
23658,gaussian,-10,2310
23659,gaussian,-25,8100
23660,gaussian,-25,9886
23661,gaussian,-30,2545
23662,burst,-15,859
23663,sp,-10,6146
23664,gaussian,-30,2869
23665,burst,-25,7556
23666,gaussian,-20,6787
23667,sp,-20,7749
23668,gaussian,-20,7807
23669,gaussian,-20,1777
23670,gaussian,-25,7310
23671,gaussian,-30,5168
23672,burst,-25,8848
23673,gaussian,-25,8715
23674,sp,-15,347
23675,burst,-25,7475
23676,sp,-10,6762
23677,gaussian,-25,6063
23678,sp,-10,9998
23679,sp,-10,9773
23680,burst,-25,7142
23681,gaussian,-25,8802
23682,burst,-10,2506
23683,sp,-30,6760
23684,sp,-20,2742
23685,burst,-30,7242
23686,sp,-15,7898
23687,gaussian,-10,184
23688,burst,-30,7084
23689,sp,-25,2396
23690,sp,-20,3603
23691,gaussian,-30,3441
23692,burst,-25,2237
23693,gaussian,-15,53
23694,gaussian,-25,2630
23695,sp,-10,6066
23696,burst,-10,5240
23697,sp,-25,7524
23698,sp,-10,6772
23699,burst,-15,4041
23700,gaussian,-25,2570
23701,gaussian,-20,8580
23702,burst,-15,3392
23703,burst,-10,4594
23704,gaussian,-30,2611
23705,gaussian,-30,521
23706,burst,-20,582
23707,gaussian,-30,3798
23708,burst,-20,6177
23709,gaussian,-10,9318
23710,sp,-10,5589
23711,burst,-10,111
23712,gaussian,-15,210
23713,sp,-10,8469
23714,sp,-10,9415
23715,burst,-15,3063
23716,sp,-15,9239
23717,sp,-25,9964
23718,gaussian,-20,8065
23719,gaussian,-15,3563
23720,gaussian,-30,2392
23721,sp,-20,2536
23722,burst,-25,1214
23723,gaussian,-10,465
23724,gaussian,-25,4839
23725,burst,-25,2989
23726,gaussian,-20,8147
23727,burst,-30,2624
23728,burst,-10,4466
23729,burst,-25,9500
23730,burst,-10,3686
23731,burst,-30,8091
23732,sp,-10,5145
23733,sp,-30,2508
23734,sp,-10,9769
23735,sp,-25,4208
23736,burst,-25,6105
23737,burst,-15,2777
23738,sp,-10,286
23739,burst,-25,8397
23740,sp,-20,5891
23741,gaussian,-30,2887
23742,burst,-15,1545
23743,sp,-20,8164
23744,sp,-30,9993
23745,gaussian,-15,7402
23746,gaussian,-15,2400
23747,burst,-25,9457
23748,burst,-10,8022
23749,burst,-30,146
23750,burst,-20,6355
23751,gaussian,-30,7463
23752,gaussian,-30,7117
23753,gaussian,-25,2174
23754,burst,-25,5830
23755,sp,-10,9581
23756,burst,-20,8100
23757,gaussian,-25,4999
23758,sp,-10,3130
23759,burst,-10,8716
23760,gaussian,-15,4983
23761,sp,-30,8654
23762,burst,-20,9158
23763,gaussian,-15,3545
23764,burst,-15,3610
23765,sp,-25,8088
23766,gaussian,-25,2522
23767,sp,-30,8880
23768,burst,-30,3216
23769,burst,-20,1424
23770,sp,-10,695
23771,burst,-10,7238
23772,burst,-20,4236
23773,burst,-30,1882
23774,sp,-20,2415
23775,sp,-15,5942
23776,burst,-25,331
23777,burst,-10,6477
23778,sp,-25,9334
23779,sp,-10,8842
23780,burst,-30,3848
23781,burst,-10,7140
23782,sp,-25,6066
23783,burst,-10,4106
23784,sp,-25,9051
23785,gaussian,-20,5791
23786,sp,-25,6943
23787,gaussian,-25,4050
23788,gaussian,-20,3675
23789,burst,-30,603
23790,gaussian,-10,3317
23791,gaussian,-25,3555
23792,burst,-20,4905
23793,sp,-10,7566
23794,burst,-15,2496
23795,gaussian,-30,1385
23796,sp,-10,5999
23797,gaussian,-25,8267
23798,gaussian,-15,2730
23799,burst,-20,1950
23800,sp,-20,9699
23801,gaussian,-10,9254
23802,burst,-15,412
23803,gaussian,-15,9243
23804,burst,-15,1717
23805,gaussian,-10,8937
23806,gaussian,-25,1746
23807,gaussian,-15,1734
23808,sp,-10,1602
23809,sp,-30,4232
23810,sp,-15,583
23811,burst,-25,590
23812,burst,-25,593
23813,burst,-25,1892
23814,burst,-10,686
23815,sp,-20,3472
23816,gaussian,-15,9363
23817,sp,-30,8201
23818,burst,-20,1065
23819,gaussian,-20,970
23820,sp,-30,241
23821,burst,-20,7774
23822,burst,-10,4663
23823,gaussian,-30,3838
23824,gaussian,-20,3613
23825,sp,-10,6034
23826,burst,-10,4740
23827,burst,-10,3099
23828,sp,-25,299
23829,gaussian,-30,7785
23830,sp,-20,2852
23831,gaussian,-20,6136
23832,gaussian,-20,1321
23833,burst,-10,3397
23834,burst,-20,3315
23835,sp,-20,1033
23836,gaussian,-25,2618
23837,burst,-25,5744
23838,burst,-30,5474
23839,gaussian,-20,7342
23840,burst,-20,4028
23841,sp,-30,7993
23842,burst,-20,7645
23843,sp,-20,7721
23844,sp,-15,664
23845,sp,-30,7989
23846,gaussian,-10,6235
23847,gaussian,-20,7283
23848,burst,-10,6633
23849,gaussian,-25,3045
23850,burst,-15,4321
23851,sp,-25,4842
23852,gaussian,-25,9395
23853,burst,-25,950
23854,sp,-20,7443
23855,burst,-10,2908
23856,gaussian,-30,7668
23857,sp,-30,226
23858,burst,-15,3436
23859,gaussian,-30,4838
23860,burst,-30,425
23861,sp,-25,5130
23862,gaussian,-30,2635
23863,sp,-15,796
23864,sp,-25,6060
23865,burst,-30,2452
23866,burst,-10,3473
23867,sp,-15,8467
23868,sp,-25,9911
23869,gaussian,-20,8452
23870,burst,-30,8574
23871,burst,-10,8278
23872,gaussian,-15,881
23873,burst,-25,2782
23874,gaussian,-30,6120
23875,gaussian,-10,3692
23876,burst,-25,1916
23877,burst,-15,652
23878,gaussian,-30,8051
23879,burst,-20,9539
23880,gaussian,-10,1468
23881,burst,-10,714
23882,gaussian,-15,6254
23883,burst,-10,7222
23884,gaussian,-15,108
23885,gaussian,-20,8176
23886,gaussian,-10,9628
23887,sp,-10,8234
23888,sp,-30,4306
23889,gaussian,-10,3969
23890,gaussian,-25,8370
23891,burst,-15,8611
23892,sp,-10,2998
23893,burst,-25,1195
23894,gaussian,-15,7438
23895,burst,-25,7110
23896,burst,-15,9161
23897,burst,-20,8798
23898,burst,-25,2376
23899,gaussian,-25,6489
23900,sp,-25,8628
23901,sp,-20,6720
23902,sp,-20,8409
23903,burst,-15,6869
23904,gaussian,-25,7705
23905,sp,-25,1740
23906,sp,-15,476
23907,sp,-20,2698
23908,gaussian,-10,2698
23909,sp,-20,8857
23910,sp,-15,6136
23911,burst,-10,1294
23912,gaussian,-10,4637
23913,gaussian,-25,9046
23914,sp,-10,3679
23915,burst,-30,1770
23916,sp,-25,1434
23917,gaussian,-20,2823
23918,gaussian,-15,7383
23919,sp,-10,2863
23920,sp,-10,141
23921,gaussian,-25,6252
23922,burst,-30,4386
23923,gaussian,-30,2693
23924,sp,-25,5421
23925,sp,-20,4505
23926,sp,-10,9540
23927,gaussian,-20,1016
23928,gaussian,-15,9584
23929,gaussian,-30,7653
23930,sp,-30,7875
23931,sp,-25,7172
23932,gaussian,-20,6739
23933,sp,-10,7962
23934,burst,-30,7538
23935,sp,-25,7076
23936,sp,-10,9793
23937,sp,-20,9005
23938,sp,-15,8903
23939,burst,-30,223
23940,burst,-20,2537
23941,sp,-10,4396
23942,sp,-10,985
23943,sp,-10,8196
23944,sp,-30,8893
23945,burst,-20,296
23946,sp,-15,8322
23947,burst,-10,3262
23948,gaussian,-15,5822
23949,burst,-10,5731
23950,sp,-15,7867
23951,gaussian,-15,1372
23952,gaussian,-25,7427
23953,burst,-30,1651
23954,burst,-20,2067
23955,burst,-25,3630
23956,burst,-15,5108
23957,gaussian,-20,7183
23958,burst,-25,6169
23959,gaussian,-20,9242
23960,burst,-10,8384
23961,burst,-25,5615
23962,sp,-30,7253
23963,burst,-25,1051
23964,sp,-30,3196
23965,sp,-30,3501
23966,gaussian,-20,2844
23967,burst,-20,4887
23968,burst,-15,9017
23969,gaussian,-20,7179
23970,gaussian,-20,1257
23971,burst,-15,9316
23972,sp,-10,6631
23973,gaussian,-25,2339
23974,sp,-30,4103
23975,burst,-30,3503
23976,sp,-10,7832
23977,burst,-10,225
23978,gaussian,-25,9173
23979,burst,-15,9825
23980,gaussian,-10,9538
23981,burst,-30,8111
23982,gaussian,-25,6294
23983,sp,-20,8241
23984,gaussian,-30,1093
23985,sp,-25,5744
23986,sp,-10,6165
23987,burst,-25,7900
23988,gaussian,-10,6330
23989,gaussian,-15,5278
23990,gaussian,-10,6305
23991,burst,-30,7326
23992,burst,-10,4611
23993,burst,-10,1741
23994,sp,-10,2630
23995,burst,-20,6820
23996,burst,-15,8614
23997,gaussian,-25,269
23998,sp,-10,2445
23999,burst,-30,4146
24000,burst,-30,5662
24001,burst,-10,1321
24002,sp,-20,7034
24003,sp,-25,149
24004,burst,-20,9853
24005,sp,-10,6838
24006,gaussian,-20,6999
24007,sp,-25,9987
24008,sp,-20,3444
24009,burst,-20,6494
24010,burst,-10,9257
24011,sp,-10,5413
24012,gaussian,-25,6424
24013,burst,-20,5531
24014,burst,-20,2816
24015,burst,-20,8832
24016,gaussian,-15,199
24017,gaussian,-10,7487
24018,burst,-30,6917
24019,burst,-15,3379
24020,burst,-15,6564
24021,sp,-30,1297
24022,gaussian,-30,2877
24023,sp,-15,8388
24024,sp,-25,1608
24025,burst,-25,3458
24026,burst,-20,5843
24027,gaussian,-20,876
24028,burst,-20,8512
24029,sp,-25,6811
24030,sp,-25,4701
24031,burst,-10,1970
24032,sp,-10,8278
24033,gaussian,-15,1971
24034,gaussian,-25,5596
24035,sp,-30,1082
24036,burst,-25,5030
24037,burst,-15,6124
24038,gaussian,-10,1853
24039,burst,-30,5342
24040,sp,-10,4973
24041,sp,-25,7870
24042,sp,-10,3139
24043,gaussian,-10,6251
24044,sp,-10,9169
24045,burst,-25,5733
24046,burst,-15,5245
24047,gaussian,-30,9102
24048,gaussian,-25,6179
24049,burst,-10,2799
24050,burst,-25,9492
24051,gaussian,-20,649
24052,gaussian,-30,6724
24053,burst,-25,3226
24054,gaussian,-15,6135
24055,sp,-10,4570
24056,sp,-30,677
24057,burst,-10,8279
24058,sp,-30,2233
24059,gaussian,-25,797
24060,sp,-25,549
24061,sp,-20,9384
24062,gaussian,-10,6443
24063,sp,-15,4084
24064,burst,-10,1823
24065,gaussian,-25,4921
24066,burst,-10,6825
24067,gaussian,-30,8066
24068,gaussian,-25,4260
24069,sp,-25,3951
24070,sp,-25,1432
24071,sp,-10,2955
24072,gaussian,-15,5127
24073,burst,-30,4581
24074,gaussian,-30,3984
24075,burst,-20,1770
24076,gaussian,-15,5684
24077,sp,-30,5502
24078,gaussian,-20,286
24079,gaussian,-15,9072
24080,sp,-25,3651
24081,gaussian,-25,363
24082,gaussian,-20,6739
24083,sp,-10,182
24084,gaussian,-25,2703
24085,gaussian,-30,5822
24086,burst,-15,3813
24087,sp,-15,1108
24088,gaussian,-25,211
24089,burst,-30,7642
24090,sp,-30,1189
24091,burst,-30,4263
24092,gaussian,-15,9155
24093,burst,-15,648
24094,gaussian,-15,7271
24095,burst,-30,3384
24096,burst,-25,8514
24097,gaussian,-20,9105
24098,burst,-15,7771
24099,gaussian,-15,4152
24100,burst,-20,9657
24101,gaussian,-15,1923
24102,sp,-30,6626
24103,burst,-20,4408
24104,gaussian,-30,5140
24105,gaussian,-20,2359
24106,gaussian,-20,8685
24107,sp,-10,2583
24108,gaussian,-15,7076
24109,gaussian,-25,2800
24110,sp,-30,8592
24111,gaussian,-20,8191
24112,gaussian,-10,5199
24113,burst,-30,8442
24114,sp,-30,3167
24115,burst,-30,9427
24116,burst,-10,7982
24117,sp,-25,2418
24118,sp,-15,1890
24119,burst,-30,3893
24120,gaussian,-10,6549
24121,burst,-10,7465
24122,gaussian,-10,2345
24123,burst,-25,9783
24124,gaussian,-25,4795
24125,gaussian,-25,5162
24126,gaussian,-15,9456
24127,sp,-20,5135
24128,sp,-25,1055
24129,sp,-20,1328
24130,sp,-30,8294
24131,burst,-10,5435
24132,gaussian,-20,1820
24133,gaussian,-15,483
24134,sp,-10,9828
24135,burst,-30,3716
24136,burst,-25,526
24137,burst,-25,4335
24138,sp,-25,2052
24139,gaussian,-30,711
24140,sp,-15,2990
24141,sp,-30,8142
24142,gaussian,-30,4924
24143,burst,-15,1558
24144,sp,-15,723
24145,burst,-20,8179
24146,sp,-15,533
24147,sp,-20,2307
24148,burst,-20,5193
24149,gaussian,-30,947
24150,gaussian,-25,7653
24151,sp,-30,7718
24152,burst,-25,6977
24153,burst,-25,2968
24154,sp,-30,6790
24155,sp,-25,8850
24156,gaussian,-15,222
24157,burst,-25,7413
24158,sp,-25,148
24159,burst,-20,306
24160,sp,-30,6495
24161,burst,-30,4305
24162,gaussian,-25,810
24163,sp,-25,8970
24164,burst,-25,3650
24165,burst,-20,6103
24166,burst,-20,4662
24167,sp,-25,3000
24168,gaussian,-10,3329
24169,burst,-10,7480
24170,burst,-25,4934
24171,gaussian,-15,6477
24172,sp,-15,3331
24173,burst,-20,3510
24174,burst,-30,7212
24175,burst,-20,3434
24176,burst,-10,8344
24177,sp,-20,4387
24178,gaussian,-15,4423
24179,gaussian,-15,5856
24180,sp,-20,4069
24181,gaussian,-10,2416
24182,gaussian,-30,5350
24183,sp,-15,1420
24184,gaussian,-25,9880
24185,gaussian,-20,9586
24186,sp,-20,1076
24187,gaussian,-30,9296
24188,burst,-10,8067
24189,gaussian,-30,5331
24190,gaussian,-10,6619
24191,sp,-10,7184
24192,sp,-30,6337
24193,gaussian,-15,1402
24194,burst,-25,8263
24195,gaussian,-20,7355
24196,sp,-10,5231
24197,gaussian,-30,5372
24198,burst,-10,9547
24199,sp,-30,1045
24200,burst,-15,2890
24201,burst,-15,9295
24202,gaussian,-30,1115
24203,burst,-30,5065
24204,gaussian,-10,3577
24205,gaussian,-20,1094
24206,gaussian,-10,5695
24207,gaussian,-10,5176
24208,sp,-15,5017
24209,burst,-20,4051
24210,sp,-25,7753
24211,gaussian,-30,2519
24212,gaussian,-25,2070
24213,sp,-15,7509
24214,burst,-15,7592
24215,burst,-20,312
24216,sp,-15,7014
